parcelid,X1
12052007,0.0803305552575373
12052379,0.113183708731056
12052386,0.0834564881636825
12052495,0.0612015757176712
12052578,0.13232085399386
12052708,0.158443332322856
12052853,0.0364486871959872
12053008,0.0479345936392751
12053239,0.150290191436283
12053711,0.078139895970783
12053715,0.0894814481579342
12054409,0.135305299243245
12054430,0.0309386258890871
12054647,0.0484924562061425
12054791,0.0721757319659138
12054831,0.072411907763986
12054930,0.0464183119111265
12055135,0.0831755210023643
12055187,0.080387585115154
12055298,0.125908331392732
12055372,0.0657267370221925
12055389,0.0845070291674628
12055476,0.0942588573713405
12055593,0.0724814249954863
12056031,0.0984230363027738
12056270,0.0686814589169175
12056311,0.137907642215242
12056461,0.108740609909744
12056524,0.0667988567670573
12056578,0.0665871917233252
12057097,0.115394567323327
12057120,0.117060297323709
12057245,0.0941985913884176
12057500,0.0965622090394877
12057514,0.111447421667302
12057571,0.12756157765194
12057843,0.0720479007629842
12057860,0.0708399006183361
12058028,0.107660052634448
12058232,0.0537520227893778
12058667,0.0401806031413123
12058930,0.0521270041208379
12059044,0.0520573461248183
12059080,0.134216789031545
12059134,0.0839346663564735
12059217,0.0843474397041661
12059289,0.254509619441446
12059341,0.0788377397382974
12059351,0.0787287684219067
12059367,0.0330711881149536
12059410,0.0360435669613508
12059520,0.130979159297684
12059598,0.258920924299961
12059607,0.148057101713377
12059775,0.0298360623029726
12059938,0.111626374658846
12059959,0.0284903304474086
12060016,0.0446535016457971
12060043,0.054736913447696
12060082,0.0538083625498951
12060110,0.0619011004461335
12060237,0.198981952176979
12060270,0.104833112478436
12060339,0.0791256873541579
12060386,0.0754231522556546
12060536,0.131276261640398
12060674,0.0868567069586308
12060946,0.0288874399273626
12061150,0.0860389072405998
12061267,0.0227243379037277
12061479,0.0732309802814316
12061548,0.0779272130207961
12062209,0.023833205275551
12062304,0.0548319056636827
12062879,0.0419554256863774
12063212,0.151197888719066
12063229,0.112014960553785
12063259,0.109307540474972
12063375,0.107076044540131
12063507,0.117373195561923
12063843,0.0368278295620053
12064846,0.143150532793283
12064873,0.290602533244221
12064946,0.0543527429680783
12065004,0.06670934402311
12065145,0.063853345948019
12065522,0.0465961921241471
12065713,0.121850335954096
12066060,0.0385546273129572
12066354,0.0370165255097357
12066412,0.0397933914836551
12066659,0.0580360482424148
12066674,0.0576499864908377
12066782,0.0342376955591981
12066966,0.0554793610115631
12067066,0.0373787126364681
12067129,0.0412249771703052
12067132,0.0345949407019576
12067205,0.0446658229952796
12067216,0.0421659104742782
12067320,0.0280383944730331
12067451,0.0525399437549033
12067673,0.109415959819558
12068206,0.0415404451801645
12068628,0.0509525152505694
12068685,0.220056660708094
12068840,0.0511698819941497
12068944,0.0446248535263748
12068953,0.0508406473380805
12068999,0.103970453252378
12069470,0.0472628754824671
12069471,0.0501400421202118
12069882,0.0759774591650774
12069884,0.0707581927438689
12069960,0.0239386542648199
12070091,0.113826221085419
12070101,0.0532447028013454
12070268,0.132564287660296
12070489,0.0555251521456003
12070656,0.0797458484099991
12070830,0.0903059442595778
12070875,0.0776062020816227
12070981,0.091563878777436
12071038,0.0668678574114065
12071042,0.0498799511424313
12071362,0.114561656102021
12071363,0.090360766448247
12071391,0.108315344580338
12071450,0.0895907061724928
12071526,0.0499643438158177
12071694,0.0911302372925524
12072015,0.0665094326773649
12072166,0.0872841652537873
12072256,0.0624686715235318
12072385,0.139429516845409
12072626,0.0635268909661626
12072749,0.14329988394609
12072832,0.0714533764443655
12072833,0.0643769212662043
12072875,0.0781377768447123
12072947,0.047333743410189
12073033,0.0577541756483746
12073072,0.0482969013878123
12073310,0.169408663675003
12073999,0.0530434397679507
12074096,0.0539330354360427
12074150,0.0600463019526858
12074205,0.0714160555981188
12074619,0.0542357346457019
12074621,0.0695430628677776
12074773,0.109845122465135
12075151,0.0660933435632615
12075212,0.221997382427715
12075313,0.140464459614739
12075587,0.0824674112886548
12075802,0.0535191319460293
12076025,0.0620848371045098
12076349,0.0630965633050659
12076417,0.0683005355012544
12076657,0.0491791136991915
12076759,0.0535927542454777
12076775,0.0711932261789921
12076798,0.071096744721626
12076861,0.0661810941893724
12077433,0.0614040728864598
12077565,0.0832010271956318
12077572,0.0403885652016564
12077574,0.0656444533805776
12077636,0.0935312989547762
12077741,0.0319213285524662
12078080,0.118318040015529
12078153,0.0544392620435039
12078401,0.0552000648784856
12078477,0.0342098332152657
12078770,0.0353896779545746
12078808,0.0402596467132385
12078809,0.035654636231991
12078970,0.0281706795053843
12079076,0.0497346625919535
12079348,0.0500272701457061
12079590,0.084270587255315
12079657,0.0762286594096447
12079822,0.0512806907019536
12080120,0.0738847591885296
12080169,0.122637640502881
12080320,0.0563590622239334
12080429,0.0986172578421633
12080626,0.133770418501911
12080711,0.0939389052075132
12081047,0.0872936882461391
12081311,0.0862678718442896
12081464,0.0635951596316311
12081526,0.064486410890839
12081817,0.0417506999846302
12081895,0.0483077123904966
12082068,0.0343950221041085
12082167,0.207432904456952
12082406,0.104675590240349
12082572,0.140255329517409
12082582,0.119689622349608
12082672,0.302604192196153
12083041,0.0376892809096574
12083446,0.0519901741567964
12083450,0.0507812945244012
12083544,0.0372867850654828
12083715,0.0617461489768593
12083724,0.0591168218867795
12083741,0.0593427068311415
12083764,0.0444201058048794
12083818,0.114870645693585
12083936,0.296198664838584
12084023,0.116018547059312
12084086,0.0838842416647131
12084462,0.0658442263806231
12084503,0.0847120391746256
12084556,0.0436745330965627
12084589,0.0815993100110307
12084650,0.0667762016468707
12084809,0.0653135371402999
12084916,0.0834305542025564
12085000,0.127762090176532
12085194,0.0690615394224842
12085439,0.0484404230551313
12085475,0.0292489273083849
12085925,0.0630225578414421
12086092,0.0429538093728027
12086144,0.427160041589697
12086382,0.0785290918387934
12086428,0.0373958881612915
12086445,0.14665381506865
12086600,0.03319419868931
12086692,0.0480247991873431
12086710,0.0458897984729653
12086852,0.0822915163953448
12086882,0.0728153335383408
12086909,0.096886366014638
12086994,0.0902266412931102
12087167,0.109805188979405
12087301,0.0710782162448468
12087306,0.0440225415843384
12087460,0.0544974923924273
12087484,0.0590932279603544
12087603,0.107037678156879
12087723,0.0412676360627051
12088058,0.122207230941848
12088316,0.230453682108265
12088394,0.0884322040306766
12088439,0.10205440409642
12088476,0.172415591856461
12088934,0.0719627016129872
12089123,0.0939634151224121
12089735,0.0711045625500053
12089766,0.15925302359885
12090385,0.0362078777215498
12090465,0.11965123986813
12090666,0.0773568766094814
12090681,0.0624241010507639
12090697,0.0608306014249526
12090876,0.0859485383124874
12091182,0.141609377972435
12091252,0.0720085474813885
12091312,0.0561141239527473
12091325,0.0522574520835546
12091352,0.0549106814095079
12091751,0.0614198956571148
12092075,0.233161229239693
12092146,0.0632171913995727
12092166,0.0828999062116609
12092180,0.065029862087137
12092191,0.065574343121584
12092933,0.0369049512329789
12092937,0.0435541941351984
12093238,0.0970700018171906
12093415,0.0730316093566072
12093612,0.0567756208805064
12093806,0.0916176329705175
12093970,0.0564457925728058
12094010,0.0614416890053708
12094103,0.100547746877103
12094132,0.0893540166807594
12094245,0.080650799062297
12094252,0.134629887165748
12094435,0.0624764295353507
12094459,0.107327230179732
12094749,0.10363742100887
12094870,0.144677326288892
12094929,0.0698851322398128
12094967,0.059415271193908
12095258,0.0622101652074411
12095409,0.0444434643587294
12095481,0.0541932993519128
12095571,0.0494641274184878
12095589,0.0545244595325262
12095648,0.0860044717578189
12095670,0.0569105244986242
12095911,0.0831108693267971
12096095,0.0565088722255188
12096107,0.0551309158853523
12096243,0.0804825565647811
12096296,0.181221592088828
12096505,0.0565084661879334
12096510,0.0469854479940803
12096572,0.0411724716726785
12096607,0.0554956923719041
12096632,0.0443066904074147
12096684,0.0424317318207552
12096751,0.0522701923928748
12096990,0.0254231261478598
12097022,0.0210124767289624
12097064,0.0330836446707535
12097130,0.0170239388905148
12097161,0.0168564415226843
12097285,0.0533831572589072
12097373,0.0398242887298718
12097433,0.0428063646311754
12097569,0.0598639430034669
12097590,0.0640465814204919
12097611,0.0545827597306427
12097637,0.0379612997870167
12097647,0.0470760820134664
12097759,0.0605180019142223
12097817,0.0696883432400359
12097956,0.226508120141373
12098041,0.139989449636781
12098212,0.0918184022265772
12098252,0.0665651029800106
12098305,0.114702818845661
12098397,0.071787226861428
12098557,0.0718096846603995
12098579,0.0573581086674551
12098607,0.0510273293533348
12098781,0.0625474593542043
12099024,0.0744957247205124
12099064,0.0817514888096908
12099654,0.0446556544060655
12099683,0.0885980837835623
12099719,0.0595790233075544
12099726,0.0515968318587594
12099736,0.049660585723631
12099744,0.0493176053427002
12099752,0.0555678504940544
12099917,0.0893906912213628
12099928,0.0415115228985811
12099942,0.0451922112138365
12100129,0.0737686232383988
12100205,0.0397116964576245
12100284,0.0379887248014841
12100338,0.0582259176762167
12100356,0.053661709145273
12100399,0.0431534247161374
12100511,0.151081960025846
12100603,0.0533747938598216
12100620,0.0538258065709822
12100819,0.0256896108013228
12100973,0.0258116085650558
12100982,0.0254667640010006
12100991,0.0322729961636805
12101075,0.0301573096755925
12101099,0.0196370517676016
12101153,0.0171193703961858
12101181,0.0304254363422391
12101352,0.0620359500927988
12101404,0.0242203901823852
12101600,0.0313391965305854
12101631,0.0340943041812339
12101784,0.192061221990964
12101910,0.108497063422278
12102090,0.0324524472954643
12102221,0.333741663142329
12102379,0.0144907724500794
12102443,0.0234046494455985
12102469,0.0201477557942456
12102552,0.0404723992646955
12102679,0.0554865182547555
12102690,0.0416987798998644
12102782,0.0457386336981396
12103049,0.0463588922406706
12103092,0.0477630384680503
12103118,0.0589790325102838
12103293,0.0733677202231644
12103321,0.0458959287323497
12103357,0.0629031783488294
12103381,0.0554686193104711
12103385,0.0581570715389334
12103494,0.0343057271657483
12103578,0.0408107786100269
12103695,0.0373189078430207
12103716,0.039685212689783
12103737,0.0424170695782105
12103753,0.0315994589107939
12103778,0.0398654295243753
12103822,0.0419310372261356
12103899,0.0337356270190348
12103904,0.0344883195518277
12103959,0.0596841809079415
12103973,0.0522098436219372
12104033,0.0369048464423685
12104073,0.124874540616118
12104233,0.0877733939293269
12104258,0.0980696204213851
12104342,0.0384084209303676
12104355,0.0812344029390285
12104390,0.031348750557427
12104395,0.0302606574633512
12104612,0.205941838857453
12104799,0.0877718472160437
12104894,0.0190403762399771
12105073,0.084467750075238
12105169,0.0330712215516003
12105506,0.114600969678477
12105645,0.0465163893332036
12105948,0.0612712687702332
12105961,0.074882614573095
12106027,0.143457374033581
12106051,0.0782083086370733
12106057,0.231548253210811
12106195,0.027586926811342
12106208,0.0318094683896444
12106244,0.0719238562049038
12106291,0.206145332085582
12106348,0.178233904138422
12106506,0.0703637944533122
12106700,0.138866358699687
12106821,0.155311393365894
12107337,0.0768537238898406
12107387,0.0659422933536855
12107408,0.0575799890911608
12107533,0.0326273544960583
12107536,0.031982968409015
12107540,0.0356716032481181
12107552,0.0326002048045898
12107588,0.0800624674158882
12107667,0.0635067685133088
12107747,0.111391216329077
12107940,0.095899257018549
12108251,0.0662167650873546
12108277,0.0711930907254197
12108486,0.115530638984985
12109033,0.177139582597824
12109093,0.091423170124238
12109156,0.072313651512401
12109478,0.0330281649665053
12109713,0.0428918476245869
12109714,0.0517773240501737
12109814,0.0407540330799776
12110018,0.0350200222444397
12110052,0.0495552195143832
12110175,0.0364020797884597
12110300,0.0420279182752233
12110379,0.0313630125075091
12110390,0.0379896932268881
12110420,0.0322627050172494
12110483,0.0520542295741306
12110530,0.0394915261716295
12110562,0.0312582442647322
12110601,0.0335490594079249
12110768,0.0287052166382899
12110950,0.0269917111191607
12111046,0.0254185952957238
12111175,0.0247246354805361
12111181,0.0217541798560642
12111187,0.0241685929564004
12111193,0.0253556048240898
12111267,0.0331669973149856
12111275,0.0289211456500675
12111287,0.0322952519658675
12111385,0.038352382766219
12111388,0.0464665576096197
12111690,0.0548938021900141
12111789,0.0483803591619348
12111931,0.0392854023179845
12112092,0.0410374986426403
12112110,0.0297884660833008
12112142,0.0443636698594465
12112165,0.0366314762472674
12112287,0.0526008193645254
12112301,0.0424355193492641
12112539,0.0813478953633657
12112818,0.0223675840114437
12112912,0.0523223045388266
12113413,0.0440733025403777
12113436,0.048493156185427
12113474,0.085477197219568
12113487,0.042304796076548
12113491,0.0472529517586556
12113495,0.0414530315714159
12113521,0.0420430328099143
12113545,0.0410396215181392
12113656,0.0151164878236727
12113769,0.0222428601885512
12113792,0.0975109486167378
12113823,0.076236782428392
12114048,0.0349954910983545
12114154,0.0405592636763561
12114155,0.0426522595295801
12114226,0.015729082381499
12114351,0.0271999100082562
12114373,0.0387222246978271
12114499,0.0316823415373173
12114620,0.159131354900346
12114702,0.0831991365668368
12114781,0.0718914518022825
12114851,0.0992709289291825
12114885,0.147464122975342
12115015,0.0433654459068214
12115039,0.0724002562382919
12115100,0.0774125623103517
12115267,0.077973525177432
12115311,0.0865237085256768
12115332,0.0881346137493348
12115434,0.0879590393720028
12115651,0.179618163845979
12115669,0.0895550240051967
12115718,0.0712677858632632
12115769,0.102043580304404
12115842,0.100784994482583
12115873,0.0637994035294052
12116104,0.0799483012003671
12116174,0.0608117909527425
12116488,0.0551973427033871
12116708,0.0639545905376775
12116717,0.116039373970075
12116732,0.0404994374547829
12116827,0.0795275063358576
12116921,0.056261721153731
12117091,0.0651732467938321
12117097,0.05077445755708
12117183,0.0438246040102633
12117423,0.0542332054951375
12117514,0.0873251716744329
12117559,0.0442612849275287
12117780,0.03897684968
12117828,0.0478627892966437
12117919,0.123042348923443
12118363,0.0278329694261177
12118408,0.0466169459008821
12118590,0.0605878518717925
12118619,0.112364756176425
12118721,0.139595458782796
12118859,0.0816953999600144
12118863,0.0447156023847309
12118929,0.0537380162567313
12119263,0.108920900672192
12119433,0.199872693923984
12119528,0.0288819000594973
12119583,0.0157790233921224
12119909,0.025241739866637
12119955,0.0159241428819126
12120296,0.0168736501615012
12120353,0.204160959906955
12120480,0.0315756548415332
12120809,0.0159253934107346
12120845,0.0155595358305891
12120919,0.0278416952414658
12121144,0.0681948352372612
12121228,0.103243726475901
12121270,0.0832711879287343
12121277,0.0564542106155471
12121309,0.0465183748674138
12121375,0.0340955103583095
12121412,0.241878039527087
12121639,0.12955468089339
12122164,0.0434913902618705
12122359,0.0458369965807849
12122557,0.0483611494556581
12122762,0.0735614248040126
12122983,0.0652084246500072
12123009,0.0249090547288937
12123125,0.0491118856937546
12123181,0.0535659940500982
12123210,0.108791171587189
12123280,0.041977753265931
12123372,0.0155843538806702
12123397,0.0160466344030145
12123428,0.0172379240932959
12123455,0.0197799271583693
12123516,0.048039342571859
12123741,0.0460669692191958
12123742,0.0388720963891668
12124086,0.0533414411095022
12124291,0.0612620127489909
12124493,0.0894863464489469
12124683,0.0598527298322712
12124890,0.0650320138554998
12125240,0.0362609170563874
12125329,0.0337665065153793
12125382,0.0566980150440711
12125632,0.0694490470636205
12125736,0.0548091847445649
12125794,0.0322159434552633
12125983,0.0815164980523091
12125986,0.0783112310735051
12126054,0.100550462739724
12126293,0.056032985050384
12126358,0.0315431455884105
12126566,0.0833985127845864
12126820,0.0624224915421484
12126825,0.0423900500130658
12126886,0.0641288690770617
12126932,0.0417495782206928
12126947,0.0343636226606811
12127049,0.0393357243424498
12127054,0.0505563993282276
12127118,0.0619771990343423
12127315,0.038585731004086
12127455,0.0469111110791833
12127574,0.035077448948067
12127767,0.0723246368708156
12127780,0.0380306404033418
12128085,0.0522177437417295
12128221,0.0490248040323511
12128302,0.0777514381010673
12128331,0.242172974455792
12128468,0.0643638503718349
12129287,0.0899126875714626
12129314,0.223799399239412
12129374,0.0552811095232657
12129404,0.0556310273401973
12129456,0.0599681440207606
12129641,0.111594666269729
12129645,0.0654316156756045
12129706,0.109343994964092
12129765,0.0648170113723743
12129955,0.104547515544077
12130006,0.119471046007485
12130617,0.0403305091466507
12130660,0.0416686501005168
12130788,0.0764822697677531
12130879,0.0484467838441554
12130889,0.0385741588316614
12130962,0.0468084555386604
12130998,0.0521909712883068
12131014,0.0448020606230359
12131033,0.0467730852678169
12131201,0.0733409440188405
12131349,0.0534441238609062
12131365,0.046075478120242
12131371,0.0601258549252045
12131502,0.0586115566679307
12131607,0.0806341129351095
12131833,0.112761291027174
12131834,0.097530085921678
12131962,0.139490525205572
12132200,0.113083784650239
12132238,0.0753049903364664
12132301,0.156925002998006
12132419,0.0929568500755393
12132634,0.0574067892519425
12132674,0.0698455717766115
12132935,0.0415454609672833
12132951,0.116843038923822
12133111,0.0647460623843249
12133257,0.102437757097925
12133275,0.106154139560627
12133308,0.105211030378271
12133412,0.153571877168488
12133621,0.0534279316650621
12133832,0.0860846034966367
12134049,0.0786428300788979
12134085,0.0493722125557033
12134240,0.0319870229261485
12134345,0.0681150256830675
12134413,0.06282741597404
12134552,0.0476909240205469
12134850,0.0807368242070479
12135411,0.125990769707955
12135861,0.0129501821217178
12135898,0.0148052200272332
12135976,0.0222673947513716
12136021,0.0311363477235771
12136123,0.0219799679435603
12136211,0.0230673206990317
12136239,0.0197719233234089
12136379,0.058441900663645
12136644,0.0391051188954894
12136733,0.0608160906414023
12136852,0.058102801593509
12136860,0.0508971263617484
12136922,0.0690705768538691
12137050,0.054956561610116
12137376,0.0688198790181526
12137400,0.139711146030904
12137417,0.0970504262041559
12137444,0.0776967114110744
12137590,0.0802513103215112
12137770,0.042608919237501
12137872,0.060270410513771
12137996,0.0965812031269356
12138187,0.0513526379693897
12138412,0.058940399664413
12138584,0.0636272267538475
12138600,0.0500951207158875
12138603,0.0429938033541648
12138608,0.0445448533729223
12138672,0.0486933094139006
12138751,0.0436353406853417
12138794,0.0333032440424016
12138918,0.0397169938841562
12138961,0.0546128079321902
12139066,0.0583116916957597
12139099,0.0387196109276083
12139195,0.0395473532605484
12139210,0.0346758127525038
12139343,0.040516365930333
12139792,0.0331583726452573
12139793,0.0243263647229006
12139839,0.0292596433595244
12139855,0.0288057991366381
12139874,0.0195744322814605
12139916,0.0240529360263377
12140147,0.0212272114915394
12140379,0.0116834128250676
12140459,0.0526627161996103
12140490,0.0318992972256017
12140547,0.17740543159922
12140574,0.143640216086946
12140619,0.0902835594618824
12140762,0.0536877307574671
12140948,0.0300293731287906
12141069,0.0450899487574757
12141169,0.0402602486285682
12141224,0.0728378039621708
12141361,0.240945077294737
12141395,0.0577446080564413
12141425,0.0569057863268726
12141505,0.0414542654176418
12141587,0.0401720384018933
12141707,0.0582135624955284
12142065,0.0554713559325539
12142113,0.0247104806978099
12142188,0.0483219068855682
12142236,0.0607580453770484
12142470,0.0413259742538548
12142496,0.0470493477572022
12142585,0.0442504836251061
12142980,0.0452430011875359
12143126,0.037937377146204
12143155,0.0245180070182929
12143292,0.185429511248336
12143372,0.0779229608429283
12143374,0.0636671478693739
12143670,0.0588999538335768
12143676,0.0702588790953455
12143688,0.0829729271086641
12143764,0.0455372031997725
12143776,0.0653600019906332
12144173,0.0415618399738062
12144207,0.0843908863877133
12144514,0.0753906755955927
12144518,0.0941240186050821
12144541,0.060110737242083
12144576,0.0858704878351943
12145254,0.0741022035692361
12145280,0.0546676521408631
12145358,0.0463506164179721
12145540,0.0456172699677879
12145740,0.0910332027257422
12145835,0.0750190417938048
12145928,0.0357185121543205
12145993,0.0477383041144723
12146260,0.0582228092498582
12146460,0.0438683987986113
12146465,0.0638360777324302
12146476,0.0328641983502546
12147248,0.040397631161392
12147504,0.0489871769404889
12147540,0.0525488715248718
12147627,0.0583677546553433
12147675,0.0389238164376246
12147878,0.0523692190849729
12148151,0.0374862612226783
12148257,0.0604177185998471
12148308,0.0778511704230364
12148349,0.0731689042798121
12148365,0.165106603415085
12148388,0.0362981720852562
12148410,0.0397019005062395
12148506,0.0463599554981926
12148684,0.0383691155767183
12148758,0.0439990403955084
12148882,0.0526675818121518
12148921,0.0438402587996996
12148932,0.0623320096201193
12149342,0.0506871904446456
12149568,0.0692745595576036
12149655,0.0453710362924859
12149759,0.076274992376208
12149777,0.0796578439242245
12150015,0.0823345579275288
12150020,0.0969892616574393
12150335,0.03882053682674
12150449,0.0527275345173546
12150515,0.0467155754359907
12150616,0.0680689722665526
12150693,0.067843223540493
12150906,0.0431448257362068
12150915,0.0338786391513359
12150943,0.0334582230461834
12151479,0.0544547211744053
12151790,0.044999887941366
12151849,0.0909082473522117
12151954,0.0687458734579121
12152017,0.0675933451874222
12152209,0.110652967485432
12152400,0.101324308309825
12152560,0.0201107752468412
12152754,0.0973054444753891
12152986,0.11761351378763
12153009,0.0934883867246184
12153103,0.112139983308065
12153395,0.0646085459697137
12153452,0.084625017718233
12153586,0.0556997518217816
12153677,0.0761927941868507
12153714,0.0432628050697791
12153720,0.0645102470728916
12153764,0.108323723799634
12154133,0.0509100314396899
12154153,0.0473686128033902
12154289,0.0770428900013016
12154425,0.0797891226423953
12154496,0.108241793222407
12154506,0.0851328337254656
12154563,0.0657158955086241
12154613,0.0935971206605839
12154638,0.108684123240003
12154823,0.124812284573343
12154857,0.109266808393348
12154867,0.060300451694527
12154886,0.100280618086055
12154916,0.0729858188506366
12154945,0.131036084141759
12155066,0.0731455091429515
12155301,0.0786247979197019
12155308,0.0569532726596453
12155362,0.0840045307301159
12155365,0.199348330392701
12155645,0.0493056012226424
12155666,0.064332560017525
12155967,0.0552525365399649
12156025,0.147016115584517
12156118,0.106535808537957
12156223,0.0383008350341154
12156306,0.0229437586049799
12156354,0.0296011956587316
12156422,0.0682751449162191
12156491,0.117475046100197
12156591,0.105632149257933
12156604,0.072822395827028
12156629,0.139042719832031
12156632,0.171185626372536
12156692,0.0503599003873802
12156877,0.087132058818046
12157198,0.0739049126184773
12157360,0.109525092345113
12157398,0.150138163372393
12157471,0.0679289204123976
12157920,0.0825186920371829
12157923,0.0734534574780479
12158058,0.0354174678850057
12158068,0.0544973082416835
12158173,0.0713528230946474
12158223,0.056870513063378
12158359,0.0467091805951263
12158394,0.0513489452628841
12158629,0.298056526925854
12159024,0.0616646561575547
12159144,0.0896322520696119
12159237,0.083302365801759
12159405,0.049074379718129
12159466,0.0984504212242181
12159563,0.052077303104885
12159636,0.0460719954950108
12160093,0.0474588249147826
12160263,0.0486604562979523
12160717,0.102004574794595
12160829,0.0432676622296368
12160885,0.0534062706498188
12160910,0.0495834604979339
12161027,0.156374104098535
12161066,0.201264455915095
12161148,0.0634844788165114
12161393,0.0250889056752966
12161690,0.0470819775024131
12161744,0.0730831734147904
12161811,0.0472738315814605
12161983,0.0512052688281287
12162004,0.0801429092680588
12162057,0.0494352168765844
12162188,0.065456280514321
12162472,0.0388462220182263
12162518,0.0436106845791641
12162581,0.0456796748047007
12162782,0.0662057723763357
12162984,0.114944646121212
12163153,0.0682270090431653
12163186,0.0497831123755349
12163237,0.0691365055875039
12163242,0.057018709129428
12163418,0.100883880512017
12163564,0.0656173021621563
12163684,0.0539998079958223
12163715,0.0399877973236521
12163808,0.0488572601835363
12163966,0.0930021316131161
12164027,0.112018311737379
12164147,0.0690476787714401
12164246,0.0789354428659259
12165022,0.0512900883406799
12165059,0.0655871121092485
12165142,0.105272722014613
12165515,0.0488913240510125
12165636,0.0610396404267535
12165966,0.108878718193966
12166017,0.0633611823832385
12166031,0.0383514257292464
12166075,0.047923733729448
12166201,0.0649381922966741
12166310,0.0458514249752058
12166445,0.187258833819882
12166648,0.0483795358135706
12166773,0.0474638502910248
12166868,0.0449792622433934
12167112,0.0497972022297385
12167416,0.0558540961273495
12167554,0.047996626417995
12167634,0.0455560955416472
12167635,0.0499611643936028
12167941,0.0643934008906374
12168039,0.0436474942810913
12168287,0.0561735590415286
12168295,0.0935258100191448
12168366,0.0360409687142587
12168378,0.0588650174622016
12168438,0.0426661253238708
12168513,0.0786856060894317
12168576,0.115232736360883
12168673,0.0662363438921372
12168709,0.0528005509499678
12168999,0.198520002413695
12169208,0.0519527585832895
12170171,0.0699883928589085
12170282,0.0621248368325471
12170470,0.0858977147118742
12170962,0.0677418395722566
12171020,0.0589232818841248
12171166,0.0663737722671714
12171626,0.162263587478282
12171792,0.0863745010919074
12171933,0.051868584075531
12171961,0.129165798706014
12171971,0.176959078764193
12171981,0.111689215299947
12172043,0.057262338029511
12172334,0.0561349517174102
12172367,0.117867247612841
12172524,0.063685588201146
12172529,0.0389892188953548
12172857,0.0847945862232411
12173003,0.046518751072666
12173064,0.0578751205422243
12173166,0.0418534230936667
12173175,0.0374148231189924
12173346,0.0499167452811271
12173583,0.0410545180630208
12173721,0.0939973454946581
12173838,0.0465956046117815
12173899,0.0355702587013855
12174040,0.0494051939763401
12174087,0.0561799294560194
12174116,0.0497251135147801
12174248,0.048744539353285
12174436,0.0557524839097669
12174450,0.137592373398508
12174663,0.0555435759589976
12174666,0.062250175125687
12174869,0.0208476024979267
12174904,0.0407367638068143
12174964,0.0323768644517245
12174997,0.0657270146179457
12175036,0.0618175854840637
12175360,0.0419725935212942
12175504,0.0392807191822915
12175616,0.0553415587430553
12176260,0.0339998288403056
12176319,0.0340629580381793
12176362,0.0399073544611807
12176458,0.123816343681773
12176605,0.103803089847759
12176624,0.0978113090050896
12176735,0.0545785721281823
12176758,0.0588442844728371
12177135,0.0421870028732421
12177300,0.0620066453853189
12177507,0.130844978116983
12177671,0.0437457633124688
12177760,0.0388913608101796
12177784,0.0399170396469414
12177949,0.0588723224139028
12178472,0.0508954113894798
12178480,0.0503056807728251
12178789,0.0485097912340537
12178819,0.0660660015804195
12178941,0.0557245282768706
12178943,0.0904658201117662
12179038,0.225809144321038
12179285,0.0448077930757104
12179519,0.0635657488159505
12179523,0.0872605352996922
12179759,0.0682176226091676
12179790,0.084654750327718
12179833,0.102231629650232
12179869,0.0452078570915773
12179884,0.045757690660759
12179886,0.0557012455267777
12179958,0.269757500747806
12180069,0.0953401470940228
12180624,0.0645287305726804
12180697,0.143133224719101
12180905,0.148626181829551
12180951,0.0865010329011465
12181448,0.0439606190971431
12181612,0.184770865063633
12181740,0.167660397253721
12182032,0.176036901830852
12182035,0.137261646069104
12182523,0.154052381257708
12182667,0.0842814104849753
12183461,0.165737063492283
12183693,0.0729584799841522
12183797,0.145573895822706
12183870,0.291801762745633
12183964,0.272399935954528
12184189,0.289878359103301
12184193,0.15473191774939
12184432,0.0935791666413215
12184540,0.101599965991213
12184557,0.11274202891716
12184741,0.18180470567545
12185641,0.113536248076845
12185808,0.159870201123406
12186637,0.0431445334176615
12187266,0.0905542424009211
12187432,0.130856406797216
12187532,0.109939278656539
12187607,0.125997868035551
12187674,0.174069640727349
12187760,0.135749176675448
12188394,0.0703138452847992
12188454,0.0797871489499872
12188733,0.120819819468476
12188780,0.188660164292792
12188796,0.138005904108511
12188853,0.156907149909368
12188980,0.221785328534036
12189099,0.0885626720413864
12189149,0.108411046985775
12189440,0.129292408417676
12189638,0.236363818123939
12189794,0.126617560436512
12189931,0.149608305549699
12190240,0.106174771682053
12190264,0.0978385806607984
12190349,0.102746310033349
12190422,0.0672464556215617
12190547,0.146843801914244
12190866,0.277659663631466
12191020,0.0860305086457666
12191249,0.137062133099524
12191372,0.0945055689448238
12191628,0.0569786129147313
12191815,0.0785488745437677
12191821,0.111581483816159
12191951,0.0797292139046104
12192116,0.117104413049691
12192226,0.13611082831219
12192333,0.260679982479925
12192508,0.0770952279755878
12192688,0.103117315280918
12192755,0.0656718591609735
12193115,0.0239178445626709
12193150,0.12018942598533
12193265,0.141104168306963
12193585,0.17307021162184
12193735,0.0782078234940535
12194026,0.0730668739606479
12194271,0.133269131111311
12194400,0.069259511107628
12194473,0.0738570627794717
12194669,0.0960321799876433
12194722,0.0767847896582312
12194759,0.0982781419715635
12194879,0.17429048746237
12194921,0.10215868142746
12194983,0.100689982292959
12195037,0.0762255865215019
12195134,0.116221879278321
12195329,0.0853171270679108
12195411,0.154662474811408
12195720,0.121780118723798
